id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3016242,24-08-2017,4,Daily,10,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016243,24-08-2017,4,Daily,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016244,24-08-2017,4,FROZEN FOODS,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016245,24-08-2017,4,GROCERY I,47,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016246,24-08-2017,4,Food,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016247,24-08-2017,4,Tools,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016248,24-08-2017,4,Home,1,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016249,24-08-2017,4,Home,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016250,24-08-2017,4,Home,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016251,24-08-2017,4,Home,6,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016252,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016253,24-08-2017,4,Tools,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016254,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016255,24-08-2017,4,Food,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016256,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016257,24-08-2017,4,MEATS,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016258,24-08-2017,4,LifeStyle,8,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016259,24-08-2017,4,Food,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016260,24-08-2017,4,Tools,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016261,24-08-2017,4,POULTRY,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016262,24-08-2017,4,PREPARED FOODS,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016263,24-08-2017,4,PRODUCE,2,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016264,24-08-2017,4,Home,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016265,24-08-2017,4,Food,1,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016266,24-08-2017,40,Tools,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016267,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016268,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016269,24-08-2017,40,BEVERAGES,21,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016270,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016271,24-08-2017,40,BREAD/BAKERY,3,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016272,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016273,24-08-2017,40,CLEANING,16,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016274,24-08-2017,40,DAIRY,5,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016275,24-08-2017,40,Daily,7,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016276,24-08-2017,40,Daily,1,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016277,24-08-2017,40,FROZEN FOODS,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016278,24-08-2017,40,GROCERY I,63,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016279,24-08-2017,40,Food,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016280,24-08-2017,40,Tools,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016281,24-08-2017,40,Home,1,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016282,24-08-2017,40,Home,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016283,24-08-2017,40,Home,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016284,24-08-2017,40,Home,10,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016285,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016286,24-08-2017,40,Tools,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016287,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016288,24-08-2017,40,Food,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016289,24-08-2017,40,LifeStyle,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016290,24-08-2017,40,MEATS,10,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016291,24-08-2017,40,LifeStyle,8,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016292,24-08-2017,40,Food,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016293,24-08-2017,40,Tools,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016294,24-08-2017,40,POULTRY,1,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016295,24-08-2017,40,PREPARED FOODS,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016296,24-08-2017,40,PRODUCE,2,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016297,24-08-2017,40,Home,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016298,24-08-2017,40,Food,0,Machala,El Oro,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016299,24-08-2017,41,Tools,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016300,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016301,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016302,24-08-2017,41,BEVERAGES,32,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016303,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016304,24-08-2017,41,BREAD/BAKERY,10,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016305,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016306,24-08-2017,41,CLEANING,14,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016307,24-08-2017,41,DAIRY,12,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016308,24-08-2017,41,Daily,8,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016309,24-08-2017,41,Daily,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016310,24-08-2017,41,FROZEN FOODS,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016311,24-08-2017,41,GROCERY I,53,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016312,24-08-2017,41,Food,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016313,24-08-2017,41,Tools,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016314,24-08-2017,41,Home,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016315,24-08-2017,41,Home,1,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016316,24-08-2017,41,Home,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016317,24-08-2017,41,Home,4,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016318,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016319,24-08-2017,41,Tools,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016320,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016321,24-08-2017,41,Food,1,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016322,24-08-2017,41,LifeStyle,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016323,24-08-2017,41,MEATS,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016324,24-08-2017,41,LifeStyle,6,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016325,24-08-2017,41,Food,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016326,24-08-2017,41,Tools,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016327,24-08-2017,41,POULTRY,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016328,24-08-2017,41,PREPARED FOODS,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016329,24-08-2017,41,PRODUCE,2,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016330,24-08-2017,41,Home,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016331,24-08-2017,41,Food,0,Machala,El Oro,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016332,24-08-2017,42,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016333,24-08-2017,42,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016334,24-08-2017,42,LifeStyle,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016335,24-08-2017,42,BEVERAGES,30,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016336,24-08-2017,42,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016337,24-08-2017,42,BREAD/BAKERY,10,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016338,24-08-2017,42,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016339,24-08-2017,42,CLEANING,12,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016340,24-08-2017,42,DAIRY,13,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016341,24-08-2017,42,Daily,9,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016342,24-08-2017,42,Daily,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016343,24-08-2017,42,FROZEN FOODS,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016344,24-08-2017,42,GROCERY I,50,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016345,24-08-2017,42,Food,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016346,24-08-2017,42,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016347,24-08-2017,42,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016348,24-08-2017,42,Home,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016349,24-08-2017,42,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016350,24-08-2017,42,Home,5,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016351,24-08-2017,42,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016352,24-08-2017,42,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016353,24-08-2017,42,LifeStyle,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016354,24-08-2017,42,Food,3,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016355,24-08-2017,42,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016356,24-08-2017,42,MEATS,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016357,24-08-2017,42,LifeStyle,6,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016358,24-08-2017,42,Food,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016359,24-08-2017,42,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016360,24-08-2017,42,POULTRY,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016361,24-08-2017,42,PREPARED FOODS,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016362,24-08-2017,42,PRODUCE,2,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016363,24-08-2017,42,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016364,24-08-2017,42,Food,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016365,24-08-2017,43,Tools,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016366,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016367,24-08-2017,43,LifeStyle,1,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016368,24-08-2017,43,BEVERAGES,26,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016369,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016370,24-08-2017,43,BREAD/BAKERY,3,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016371,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016372,24-08-2017,43,CLEANING,19,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016373,24-08-2017,43,DAIRY,9,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016374,24-08-2017,43,Daily,7,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016375,24-08-2017,43,Daily,1,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016376,24-08-2017,43,FROZEN FOODS,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016377,24-08-2017,43,GROCERY I,58,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016378,24-08-2017,43,Food,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016379,24-08-2017,43,Tools,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016380,24-08-2017,43,Home,1,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016381,24-08-2017,43,Home,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016382,24-08-2017,43,Home,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016383,24-08-2017,43,Home,12,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016384,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016385,24-08-2017,43,Tools,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016386,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016387,24-08-2017,43,Food,2,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016388,24-08-2017,43,LifeStyle,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016389,24-08-2017,43,MEATS,20,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016390,24-08-2017,43,LifeStyle,13,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016391,24-08-2017,43,Food,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016392,24-08-2017,43,Tools,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016393,24-08-2017,43,POULTRY,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016394,24-08-2017,43,PREPARED FOODS,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016395,24-08-2017,43,PRODUCE,1,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016396,24-08-2017,43,Home,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016397,24-08-2017,43,Food,0,Esmeraldas,Esmeraldas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016398,24-08-2017,44,Tools,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016399,24-08-2017,44,LifeStyle,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016400,24-08-2017,44,LifeStyle,1,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016401,24-08-2017,44,BEVERAGES,44,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016402,24-08-2017,44,LifeStyle,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016403,24-08-2017,44,BREAD/BAKERY,14,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016404,24-08-2017,44,LifeStyle,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016405,24-08-2017,44,CLEANING,16,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016406,24-08-2017,44,DAIRY,14,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016407,24-08-2017,44,Daily,11,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016408,24-08-2017,44,Daily,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016409,24-08-2017,44,FROZEN FOODS,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016410,24-08-2017,44,GROCERY I,64,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016411,24-08-2017,44,Food,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016412,24-08-2017,44,Tools,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016413,24-08-2017,44,Home,2,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016414,24-08-2017,44,Home,3,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016415,24-08-2017,44,Home,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016416,24-08-2017,44,Home,8,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016417,24-08-2017,44,LifeStyle,5,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016418,24-08-2017,44,Tools,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016419,24-08-2017,44,LifeStyle,6,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016420,24-08-2017,44,Food,6,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016421,24-08-2017,44,LifeStyle,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016422,24-08-2017,44,MEATS,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016423,24-08-2017,44,LifeStyle,20,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016424,24-08-2017,44,Food,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016425,24-08-2017,44,Tools,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016426,24-08-2017,44,POULTRY,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016427,24-08-2017,44,PREPARED FOODS,0,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016428,24-08-2017,44,PRODUCE,4,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016429,24-08-2017,44,Home,12,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016430,24-08-2017,44,Food,1,Quito,Pichincha,A,5,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016431,24-08-2017,45,Tools,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016432,24-08-2017,45,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016433,24-08-2017,45,LifeStyle,1,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016434,24-08-2017,45,BEVERAGES,39,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016435,24-08-2017,45,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016436,24-08-2017,45,BREAD/BAKERY,13,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016437,24-08-2017,45,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016438,24-08-2017,45,CLEANING,14,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016439,24-08-2017,45,DAIRY,13,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016440,24-08-2017,45,Daily,10,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016441,24-08-2017,45,Daily,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016442,24-08-2017,45,FROZEN FOODS,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016443,24-08-2017,45,GROCERY I,64,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016444,24-08-2017,45,Food,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016445,24-08-2017,45,Tools,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
